video_id,canonical_url,seed_files,seed_url_examples,attempt_count_all_reports,scored_count_all_reports,error_count_all_reports,first_score_utc,first_credibility_score,latest_score_utc,latest_credibility_score,improvement_points_latest_minus_first,improvement_percent_latest_vs_first,best_credibility_score,worst_credibility_score,first_generation_origin_score,latest_generation_origin_score,trend
t860h75QgNY,https://www.youtube.com/shorts/t860h75QgNY,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/t860h75QgNY,16,4,10,2026-03-05T11:42:20Z,67.87,2026-03-05T14:08:29Z,67.87,0.0,0.0,67.87,67.87,1.3,1.3,no_change
tDvhJ46JBdo,https://www.youtube.com/shorts/tDvhJ46JBdo,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/tDvhJ46JBdo,16,2,12,2026-03-05T14:08:29Z,67.98,2026-03-05T14:08:29Z,67.98,0.0,0.0,67.98,67.98,1.3,1.3,no_change
tMvOp-pbyb8,https://www.youtube.com/shorts/tMvOp-pbyb8,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/tMvOp-pbyb8,16,4,10,2026-03-05T11:42:20Z,69.67,2026-03-05T14:08:29Z,67.66,-2.01,-2.89,69.67,67.66,1.31,1.3,declined
tz8S-x3XeDw,https://www.youtube.com/shorts/tz8S-x3XeDw,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/tz8S-x3XeDw,16,2,12,2026-03-05T14:08:29Z,68.29,2026-03-05T14:08:29Z,68.29,0.0,0.0,68.29,68.29,1.3,1.3,no_change
uDcwjMPs-xA,https://www.youtube.com/shorts/uDcwjMPs-xA,final_test_links_20260310.txt,https://www.youtube.com/shorts/uDcwjMPs-xA,4,2,0,2026-03-10T09:13:16Z,67.66,2026-03-10T09:13:16Z,67.66,0.0,0.0,67.66,67.66,1.3,1.3,no_change
uGXa0XoGt4w,https://www.youtube.com/shorts/uGXa0XoGt4w,final_test_links_20260310.txt,https://www.youtube.com/shorts/uGXa0XoGt4w,4,2,0,2026-03-10T09:13:16Z,67.66,2026-03-10T09:13:16Z,67.66,0.0,0.0,67.66,67.66,1.3,1.3,no_change
utAPr-JssTY,https://www.youtube.com/shorts/utAPr-JssTY,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/utAPr-JssTY,16,4,10,2026-03-05T11:42:20Z,67.66,2026-03-05T14:08:29Z,67.66,0.0,0.0,67.66,67.66,1.3,1.3,no_change
v4IlwQInULQ,https://www.youtube.com/shorts/v4IlwQInULQ,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/v4IlwQInULQ,16,4,10,2026-03-05T11:42:20Z,67.46,2026-03-05T14:08:29Z,67.46,0.0,0.0,67.46,67.46,1.3,1.3,no_change
vhTvcA-mBr4,https://www.youtube.com/shorts/vhTvcA-mBr4,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/vhTvcA-mBr4,16,2,12,2026-03-05T14:08:29Z,67.35,2026-03-05T14:08:29Z,67.35,0.0,0.0,67.35,67.35,1.3,1.3,no_change
vxJkBOkeNqE,https://www.youtube.com/shorts/vxJkBOkeNqE,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/vxJkBOkeNqE,16,4,10,2026-03-05T11:42:20Z,70.29,2026-03-05T14:08:29Z,68.18,-2.11,-3.0,70.29,68.18,1.31,1.3,declined
w4kMt3sXZoM,https://www.youtube.com/shorts/w4kMt3sXZoM,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/w4kMt3sXZoM,16,2,12,2026-03-05T11:42:20Z,67.56,2026-03-05T11:42:20Z,67.56,0.0,0.0,67.56,67.56,1.3,1.3,no_change
wYhC2MXliGk,https://www.youtube.com/shorts/wYhC2MXliGk,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/wYhC2MXliGk,16,4,10,2026-03-05T11:42:20Z,67.98,2026-03-05T14:08:29Z,67.98,0.0,0.0,67.98,67.98,1.3,1.3,no_change
wlSSQb72MOM,https://www.youtube.com/shorts/wlSSQb72MOM,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/wlSSQb72MOM,16,2,12,2026-03-05T14:08:29Z,67.66,2026-03-05T14:08:29Z,67.66,0.0,0.0,67.66,67.66,1.3,1.3,no_change
wnYOrt6BWMw,https://www.youtube.com/shorts/wnYOrt6BWMw,final_test_links_20260310.txt,https://www.youtube.com/shorts/wnYOrt6BWMw,4,2,0,2026-03-10T09:13:16Z,67.35,2026-03-10T09:13:16Z,67.35,0.0,0.0,67.35,67.35,1.3,1.3,no_change
wqMQNIlzdGk,https://www.youtube.com/shorts/wqMQNIlzdGk,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/wqMQNIlzdGk,16,4,10,2026-03-05T11:42:20Z,67.77,2026-03-05T14:08:29Z,67.77,0.0,0.0,67.77,67.77,1.3,1.3,no_change
wttsweiGXZ8,https://www.youtube.com/shorts/wttsweiGXZ8,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/wttsweiGXZ8,16,4,10,2026-03-05T11:42:20Z,67.66,2026-03-05T14:08:29Z,67.66,0.0,0.0,67.66,67.66,1.3,1.3,no_change
x4YsTyxs49c,https://www.youtube.com/shorts/x4YsTyxs49c,final_test_links_20260310.txt,https://www.youtube.com/shorts/x4YsTyxs49c,4,2,0,2026-03-10T09:13:16Z,67.25,2026-03-10T09:13:16Z,67.25,0.0,0.0,67.25,67.25,1.3,1.3,no_change
xFRGJl3UhYI,https://www.youtube.com/shorts/xFRGJl3UhYI,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/xFRGJl3UhYI,16,2,12,2026-03-05T14:08:29Z,67.35,2026-03-05T14:08:29Z,67.35,0.0,0.0,67.35,67.35,1.3,1.3,no_change
xFYkuraE5gQ,https://www.youtube.com/shorts/xFYkuraE5gQ,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/xFYkuraE5gQ,16,4,10,2026-03-05T11:42:20Z,67.35,2026-03-05T14:08:29Z,67.35,0.0,0.0,67.35,67.35,1.3,1.3,no_change
xHamaJM1-x8,https://www.youtube.com/shorts/xHamaJM1-x8,final_test_links_20260310.txt,https://www.youtube.com/shorts/xHamaJM1-x8,4,2,0,2026-03-10T09:13:16Z,67.66,2026-03-10T09:13:16Z,67.66,0.0,0.0,67.66,67.66,1.3,1.3,no_change
xMajJl1iU3c,https://www.youtube.com/shorts/xMajJl1iU3c,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/xMajJl1iU3c,16,4,10,2026-03-05T11:42:20Z,70.5,2026-03-05T14:08:29Z,67.98,-2.52,-3.57,70.5,67.98,1.31,1.3,declined
xaXVaXfTG0c,https://www.youtube.com/shorts/xaXVaXfTG0c,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/xaXVaXfTG0c,16,4,10,2026-03-05T11:42:20Z,67.35,2026-03-05T14:08:29Z,67.35,0.0,0.0,67.35,67.35,1.3,1.3,no_change
xddSSmo3CIo,https://www.youtube.com/shorts/xddSSmo3CIo,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/xddSSmo3CIo,16,4,10,2026-03-05T11:42:20Z,67.25,2026-03-05T14:08:29Z,67.25,0.0,0.0,67.25,67.25,1.3,1.3,no_change
xnWPP06YsiQ,https://www.youtube.com/shorts/xnWPP06YsiQ,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/xnWPP06YsiQ,16,2,12,2026-03-05T14:08:29Z,67.87,2026-03-05T14:08:29Z,67.87,0.0,0.0,67.87,67.87,1.3,1.3,no_change
xs4AsbRqoT4,https://www.youtube.com/shorts/xs4AsbRqoT4,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/xs4AsbRqoT4,16,4,10,2026-03-05T11:42:20Z,67.87,2026-03-05T14:08:29Z,67.87,0.0,0.0,67.87,67.87,1.3,1.3,no_change
yBX7wor18p4,https://www.youtube.com/shorts/yBX7wor18p4,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/yBX7wor18p4,16,2,12,2026-03-05T11:42:20Z,68.18,2026-03-05T11:42:20Z,68.18,0.0,0.0,68.18,68.18,1.3,1.3,no_change
yLcLHLmewRw,https://www.youtube.com/shorts/yLcLHLmewRw,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/yLcLHLmewRw,16,4,10,2026-03-05T11:42:20Z,67.66,2026-03-05T14:08:29Z,67.66,0.0,0.0,67.66,67.66,1.3,1.3,no_change
y_kbj9Npbvw,https://www.youtube.com/shorts/y_kbj9Npbvw,final_test_links_20260310.txt,https://www.youtube.com/shorts/y_kbj9Npbvw,4,2,0,2026-03-10T09:13:16Z,67.46,2026-03-10T09:13:16Z,67.46,0.0,0.0,67.46,67.46,1.3,1.3,no_change
yeukgKerfqM,https://www.youtube.com/shorts/yeukgKerfqM,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/yeukgKerfqM,16,4,10,2026-03-05T11:42:20Z,67.35,2026-03-05T14:08:29Z,67.35,0.0,0.0,67.35,67.35,1.3,1.3,no_change
yy-NJqImRQU,https://www.youtube.com/shorts/yy-NJqImRQU,final_test_links_20260310.txt,https://www.youtube.com/shorts/yy-NJqImRQU,8,4,2,2026-02-28T20:20:51Z,75.0,2026-03-10T09:13:16Z,67.35,-7.65,-10.2,75.0,67.35,0.0,1.3,declined
yzfyQ-wklwA,https://www.youtube.com/shorts/yzfyQ-wklwA,final_test_links_20260310.txt,https://www.youtube.com/shorts/yzfyQ-wklwA,4,2,0,2026-03-10T09:13:16Z,67.25,2026-03-10T09:13:16Z,67.25,0.0,0.0,67.25,67.25,1.3,1.3,no_change
zE8iYfWjw9w,https://www.youtube.com/shorts/zE8iYfWjw9w,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/zE8iYfWjw9w,16,4,10,2026-03-05T11:42:20Z,70.09,2026-03-05T14:08:29Z,70.09,0.0,0.0,70.09,70.09,1.31,1.31,no_change
z_xRkaWvjW0,https://www.youtube.com/shorts/z_xRkaWvjW0,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/z_xRkaWvjW0,16,4,10,2026-03-05T11:42:20Z,67.04,2026-03-05T14:08:29Z,67.04,0.0,0.0,67.04,67.04,1.3,1.3,no_change
za9qjISJmPs,https://www.youtube.com/shorts/za9qjISJmPs,final_test_links_20260310.txt,https://www.youtube.com/shorts/za9qjISJmPs,4,2,0,2026-03-10T09:13:16Z,67.77,2026-03-10T09:13:16Z,67.77,0.0,0.0,67.77,67.77,1.3,1.3,no_change
zaHQI4mJyDo,https://www.youtube.com/shorts/zaHQI4mJyDo,final_test_links_20260310.txt,https://www.youtube.com/shorts/zaHQI4mJyDo,8,4,2,2026-02-28T20:20:51Z,75.0,2026-03-10T09:13:16Z,67.98,-7.02,-9.36,75.0,67.98,0.0,1.3,declined
zrTpC_nznGE,https://www.youtube.com/shorts/zrTpC_nznGE,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/zrTpC_nznGE,16,4,10,2026-03-05T11:42:20Z,69.78,2026-03-05T14:08:29Z,69.78,0.0,0.0,69.78,69.78,1.31,1.31,no_change
zzu7sMRg1d0,https://www.youtube.com/shorts/zzu7sMRg1d0,final_test_links_20260310.txt,https://www.youtube.com/shorts/zzu7sMRg1d0,4,2,0,2026-03-10T09:13:16Z,67.46,2026-03-10T09:13:16Z,67.46,0.0,0.0,67.46,67.46,1.3,1.3,no_change
